Method,LB_days,FH_hours,window,t_index,y_true,y_pred
ELM_rolling_1m,1.0,0.5,1m,4390,9696.833,7056.661074505117
ELM_rolling_1m,1.0,0.5,1m,4391,3622.3329999999996,8593.024332208588
ELM_rolling_1m,1.0,0.5,1m,4392,6467.166499999999,6125.725525373822
ELM_rolling_1m,1.0,0.5,1m,4393,6905.3330000000005,6391.517870901313
ELM_rolling_1m,1.0,0.5,1m,4394,4904.6665,6140.93418183518
ELM_rolling_1m,1.0,0.5,1m,4395,2545.5,5649.616696947614
ELM_rolling_1m,1.0,0.5,1m,4396,820.333,3574.8758356325106
ELM_rolling_1m,1.0,0.5,1m,4397,1267.0,2531.1907960144176
ELM_rolling_1m,1.0,0.5,1m,4398,312.8335,1999.1162597731268
ELM_rolling_1m,1.0,0.5,1m,4399,102.0,858.9164241558558
ELM_rolling_1m,1.0,0.5,1m,4400,42.5,491.9655133990487
ELM_rolling_1m,1.0,0.5,1m,4401,0.0,59.46300742542023
ELM_rolling_1m,1.0,0.5,1m,4402,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4403,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4404,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4405,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4406,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4407,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4408,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4409,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4410,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4411,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4412,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4413,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4414,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4415,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4416,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4417,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4418,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4419,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4420,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4421,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4422,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4423,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4424,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4425,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4426,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4427,0.0,0.22444019619813016
ELM_rolling_1m,1.0,0.5,1m,4428,0.0,10.635979362546543
ELM_rolling_1m,1.0,0.5,1m,4429,15.999999999999996,124.77787894203948
ELM_rolling_1m,1.0,0.5,1m,4430,89.1665,393.3281072490247
ELM_rolling_1m,1.0,0.5,1m,4431,211.3335,938.7262668969161
ELM_rolling_1m,1.0,0.5,1m,4432,671.0,1287.6838599919283
ELM_rolling_1m,1.0,0.5,1m,4433,1051.1665,1269.9310769577037
ELM_rolling_1m,1.0,0.5,1m,4434,568.833,2550.7621918457135
ELM_rolling_1m,1.0,0.5,1m,4435,582.1665,997.689724031206
ELM_rolling_1m,1.0,0.5,1m,4436,425.83349999999996,3000.980188015446
ELM_rolling_1m,1.0,0.5,1m,4437,615.0835,3493.8813044686603
ELM_rolling_1m,1.0,0.5,1m,4438,848.1665,3151.503579798447
ELM_rolling_1m,1.0,0.5,1m,4439,536.8335,3453.534585188162
ELM_rolling_1m,1.0,0.5,1m,4440,707.8335,2854.3916639832123
ELM_rolling_1m,1.0,0.5,1m,4441,1055.667,2192.5131857680003
ELM_rolling_1m,1.0,0.5,1m,4442,576.6665,1973.943736358594
ELM_rolling_1m,1.0,0.5,1m,4443,867.667,1838.9927980387715
ELM_rolling_1m,1.0,0.5,1m,4444,1222.3335,1689.3648573714959
ELM_rolling_1m,1.0,0.5,1m,4445,589.6665,977.0346273689603
ELM_rolling_1m,1.0,0.5,1m,4446,168.0,1025.297008789556
ELM_rolling_1m,1.0,0.5,1m,4447,11.6665,465.0126443217201
ELM_rolling_1m,1.0,0.5,1m,4448,0.0,306.85555875904527
ELM_rolling_1m,1.0,0.5,1m,4449,0.0,88.21924192575037
ELM_rolling_1m,1.0,0.5,1m,4450,0.0,31.94087095942954
ELM_rolling_1m,1.0,0.5,1m,4451,0.0,27.92162121234076
ELM_rolling_1m,1.0,0.5,1m,4452,0.0,8.00584320490292
ELM_rolling_1m,1.0,0.5,1m,4453,0.0,0.24536316491334587
ELM_rolling_1m,1.0,0.5,1m,4454,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4455,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4456,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4457,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4458,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4459,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4460,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4461,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4462,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4463,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4464,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4465,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4466,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4467,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4468,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4469,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4470,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4471,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4472,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4473,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4474,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4475,0.0,0.3376375664497213
ELM_rolling_1m,1.0,0.5,1m,4476,0.0,2.7539131885777506
ELM_rolling_1m,1.0,0.5,1m,4477,29.0,61.34411308962494
ELM_rolling_1m,1.0,0.5,1m,4478,203.66649999999998,212.16845122548375
ELM_rolling_1m,1.0,0.5,1m,4479,1033.0,952.1785960103067
ELM_rolling_1m,1.0,0.5,1m,4480,3228.6665000000003,1630.5667392239766
ELM_rolling_1m,1.0,0.5,1m,4481,4394.8335,2670.351032753562
ELM_rolling_1m,1.0,0.5,1m,4482,4402.6665,3351.9490298845194
ELM_rolling_1m,1.0,0.5,1m,4483,2725.6665000000003,3909.1553942644928
ELM_rolling_1m,1.0,0.5,1m,4484,4968.833500000001,3921.403440319402
ELM_rolling_1m,1.0,0.5,1m,4485,3502.0,4187.1719844289755
ELM_rolling_1m,1.0,0.5,1m,4486,3457.1665000000003,5026.743868838534
ELM_rolling_1m,1.0,0.5,1m,4487,2167.1665000000003,5141.003804444402
ELM_rolling_1m,1.0,0.5,1m,4488,1638.667,3814.1804571037005
ELM_rolling_1m,1.0,0.5,1m,4489,1415.6665,3335.588511658878
ELM_rolling_1m,1.0,0.5,1m,4490,1240.167,1899.6789045587843
ELM_rolling_1m,1.0,0.5,1m,4491,876.667,3374.3051702446533
ELM_rolling_1m,1.0,0.5,1m,4492,1049.3335,1698.463877877775
ELM_rolling_1m,1.0,0.5,1m,4493,490.33349999999996,1830.9531402537805
ELM_rolling_1m,1.0,0.5,1m,4494,279.0,1029.009025056676
ELM_rolling_1m,1.0,0.5,1m,4495,113.8335,635.1967609681046
ELM_rolling_1m,1.0,0.5,1m,4496,0.0,312.85568980564614
ELM_rolling_1m,1.0,0.5,1m,4497,0.0,65.26723835922155
ELM_rolling_1m,1.0,0.5,1m,4498,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4499,0.0,12.45405677568099
ELM_rolling_1m,1.0,0.5,1m,4500,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4501,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4502,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4503,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4504,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4505,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4506,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4507,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4508,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4509,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4510,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4511,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4512,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4513,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4514,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4515,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4516,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4517,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4518,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4519,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4520,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4521,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4522,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4523,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4524,0.0,10.984601297325268
ELM_rolling_1m,1.0,0.5,1m,4525,0.0,74.23194423422129
ELM_rolling_1m,1.0,0.5,1m,4526,181.9165,220.8958607620556
ELM_rolling_1m,1.0,0.5,1m,4527,630.6665,855.3487287468537
ELM_rolling_1m,1.0,0.5,1m,4528,2213.667,1732.8126378981472
ELM_rolling_1m,1.0,0.5,1m,4529,1077.5,2173.4322317115257
ELM_rolling_1m,1.0,0.5,1m,4530,2186.5,2190.322019847647
ELM_rolling_1m,1.0,0.5,1m,4531,4837.5,2908.125230617971
ELM_rolling_1m,1.0,0.5,1m,4532,4808.0,4547.743092715761
ELM_rolling_1m,1.0,0.5,1m,4533,3547.5,4464.874747722843
ELM_rolling_1m,1.0,0.5,1m,4534,7334.1669999999995,5338.404315758076
ELM_rolling_1m,1.0,0.5,1m,4535,9991.5,4437.260039564853
ELM_rolling_1m,1.0,0.5,1m,4536,7743.1665,4782.359804665209
ELM_rolling_1m,1.0,0.5,1m,4537,10886.6665,5023.842300779959
ELM_rolling_1m,1.0,0.5,1m,4538,8913.0,6397.393103302
ELM_rolling_1m,1.0,0.5,1m,4539,5068.1665,6162.546307908774
ELM_rolling_1m,1.0,0.5,1m,4540,7583.0,4357.5886903492155
ELM_rolling_1m,1.0,0.5,1m,4541,5396.666499999999,3738.71598321231
ELM_rolling_1m,1.0,0.5,1m,4542,1949.5,3767.5570462078595
ELM_rolling_1m,1.0,0.5,1m,4543,509.83349999999996,3059.094901866907
ELM_rolling_1m,1.0,0.5,1m,4544,47.5,943.4869899794463
ELM_rolling_1m,1.0,0.5,1m,4545,0.0,503.268014334957
ELM_rolling_1m,1.0,0.5,1m,4546,0.0,173.72512147135183
ELM_rolling_1m,1.0,0.5,1m,4547,0.0,77.44700868705308
ELM_rolling_1m,1.0,0.5,1m,4548,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4549,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4550,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4551,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4552,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4553,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4554,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4555,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4556,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4557,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4558,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4559,0.0,0.0
Persistence_P,1.0,0.5,1m,4320,0.0,0.0
Persistence_P,1.0,0.5,1m,4321,0.0,0.0
Persistence_P,1.0,0.5,1m,4322,0.0,0.0
Persistence_P,1.0,0.5,1m,4323,0.0,0.0
Persistence_P,1.0,0.5,1m,4324,0.0,0.0
Persistence_P,1.0,0.5,1m,4325,0.0,0.0
Persistence_P,1.0,0.5,1m,4326,0.0,0.0
Persistence_P,1.0,0.5,1m,4327,0.0,0.0
Persistence_P,1.0,0.5,1m,4328,0.0,0.0
Persistence_P,1.0,0.5,1m,4329,0.0,0.0
Persistence_P,1.0,0.5,1m,4330,0.0,0.0
Persistence_P,1.0,0.5,1m,4331,0.0,0.0
Persistence_P,1.0,0.5,1m,4332,0.0,0.0
Persistence_P,1.0,0.5,1m,4333,0.0,0.0
Persistence_P,1.0,0.5,1m,4334,6.5,0.0
Persistence_P,1.0,0.5,1m,4335,182.33350000000002,6.5
Persistence_P,1.0,0.5,1m,4336,241.83350000000002,182.33350000000002
Persistence_P,1.0,0.5,1m,4337,970.0,241.83350000000002
Persistence_P,1.0,0.5,1m,4338,1414.6665,970.0
Persistence_P,1.0,0.5,1m,4339,1222.1665,1414.6665
Persistence_P,1.0,0.5,1m,4340,1075.5,1222.1665
Persistence_P,1.0,0.5,1m,4341,935.3335,1075.5
Persistence_P,1.0,0.5,1m,4342,843.0,935.3335
Persistence_P,1.0,0.5,1m,4343,1627.0,843.0
Persistence_P,1.0,0.5,1m,4344,2654.167,1627.0
Persistence_P,1.0,0.5,1m,4345,1973.1665,2654.167
Persistence_P,1.0,0.5,1m,4346,2426.3334999999997,1973.1665
Persistence_P,1.0,0.5,1m,4347,1525.833,2426.3334999999997
Persistence_P,1.0,0.5,1m,4348,968.6665,1525.833
Persistence_P,1.0,0.5,1m,4349,715.333,968.6665
Persistence_P,1.0,0.5,1m,4350,346.33349999999996,715.333
Persistence_P,1.0,0.5,1m,4351,279.33349999999996,346.33349999999996
Persistence_P,1.0,0.5,1m,4352,115.0,279.33349999999996
Persistence_P,1.0,0.5,1m,4353,0.0,115.0
Persistence_P,1.0,0.5,1m,4354,0.0,0.0
Persistence_P,1.0,0.5,1m,4355,0.0,0.0
Persistence_P,1.0,0.5,1m,4356,0.0,0.0
Persistence_P,1.0,0.5,1m,4357,0.0,0.0
Persistence_P,1.0,0.5,1m,4358,0.0,0.0
Persistence_P,1.0,0.5,1m,4359,0.0,0.0
Persistence_P,1.0,0.5,1m,4360,0.0,0.0
Persistence_P,1.0,0.5,1m,4361,0.0,0.0
Persistence_P,1.0,0.5,1m,4362,0.0,0.0
Persistence_P,1.0,0.5,1m,4363,0.0,0.0
Persistence_P,1.0,0.5,1m,4364,0.0,0.0
Persistence_P,1.0,0.5,1m,4365,0.0,0.0
Persistence_P,1.0,0.5,1m,4366,0.0,0.0
Persistence_P,1.0,0.5,1m,4367,0.0,0.0
Persistence_P,1.0,0.5,1m,4368,0.0,0.0
Persistence_P,1.0,0.5,1m,4369,0.0,0.0
Persistence_P,1.0,0.5,1m,4370,0.0,0.0
Persistence_P,1.0,0.5,1m,4371,0.0,0.0
Persistence_P,1.0,0.5,1m,4372,0.0,0.0
Persistence_P,1.0,0.5,1m,4373,0.0,0.0
Persistence_P,1.0,0.5,1m,4374,0.0,0.0
Persistence_P,1.0,0.5,1m,4375,0.0,0.0
Persistence_P,1.0,0.5,1m,4376,0.0,0.0
Persistence_P,1.0,0.5,1m,4377,0.0,0.0
Persistence_P,1.0,0.5,1m,4378,0.0,0.0
Persistence_P,1.0,0.5,1m,4379,0.0,0.0
Persistence_P,1.0,0.5,1m,4380,0.0,0.0
Persistence_P,1.0,0.5,1m,4381,47.25,0.0
Persistence_P,1.0,0.5,1m,4382,399.8335,47.25
Persistence_P,1.0,0.5,1m,4383,1505.5,399.8335
Persistence_P,1.0,0.5,1m,4384,3507.5,1505.5
Persistence_P,1.0,0.5,1m,4385,5315.0,3507.5
Persistence_P,1.0,0.5,1m,4386,6532.167,5315.0
Persistence_P,1.0,0.5,1m,4387,8661.0,6532.167
Persistence_P,1.0,0.5,1m,4388,9165.6665,8661.0
Persistence_P,1.0,0.5,1m,4389,10351.167,9165.6665
Persistence_P,1.0,0.5,1m,4390,9696.833,10351.167
Persistence_P,1.0,0.5,1m,4391,3622.3329999999996,9696.833
Persistence_P,1.0,0.5,1m,4392,6467.166499999999,3622.3329999999996
Persistence_P,1.0,0.5,1m,4393,6905.3330000000005,6467.166499999999
Persistence_P,1.0,0.5,1m,4394,4904.6665,6905.3330000000005
Persistence_P,1.0,0.5,1m,4395,2545.5,4904.6665
Persistence_P,1.0,0.5,1m,4396,820.333,2545.5
Persistence_P,1.0,0.5,1m,4397,1267.0,820.333
Persistence_P,1.0,0.5,1m,4398,312.8335,1267.0
Persistence_P,1.0,0.5,1m,4399,102.0,312.8335
Persistence_P,1.0,0.5,1m,4400,42.5,102.0
Persistence_P,1.0,0.5,1m,4401,0.0,42.5
Persistence_P,1.0,0.5,1m,4402,0.0,0.0
Persistence_P,1.0,0.5,1m,4403,0.0,0.0
Persistence_P,1.0,0.5,1m,4404,0.0,0.0
Persistence_P,1.0,0.5,1m,4405,0.0,0.0
Persistence_P,1.0,0.5,1m,4406,0.0,0.0
Persistence_P,1.0,0.5,1m,4407,0.0,0.0
Persistence_P,1.0,0.5,1m,4408,0.0,0.0
Persistence_P,1.0,0.5,1m,4409,0.0,0.0
Persistence_P,1.0,0.5,1m,4410,0.0,0.0
Persistence_P,1.0,0.5,1m,4411,0.0,0.0
Persistence_P,1.0,0.5,1m,4412,0.0,0.0
Persistence_P,1.0,0.5,1m,4413,0.0,0.0
Persistence_P,1.0,0.5,1m,4414,0.0,0.0
Persistence_P,1.0,0.5,1m,4415,0.0,0.0
Persistence_P,1.0,0.5,1m,4416,0.0,0.0
Persistence_P,1.0,0.5,1m,4417,0.0,0.0
Persistence_P,1.0,0.5,1m,4418,0.0,0.0
Persistence_P,1.0,0.5,1m,4419,0.0,0.0
Persistence_P,1.0,0.5,1m,4420,0.0,0.0
Persistence_P,1.0,0.5,1m,4421,0.0,0.0
Persistence_P,1.0,0.5,1m,4422,0.0,0.0
Persistence_P,1.0,0.5,1m,4423,0.0,0.0
Persistence_P,1.0,0.5,1m,4424,0.0,0.0
Persistence_P,1.0,0.5,1m,4425,0.0,0.0
Persistence_P,1.0,0.5,1m,4426,0.0,0.0
Persistence_P,1.0,0.5,1m,4427,0.0,0.0
Persistence_P,1.0,0.5,1m,4428,0.0,0.0
Persistence_P,1.0,0.5,1m,4429,15.999999999999996,0.0
Persistence_P,1.0,0.5,1m,4430,89.1665,15.999999999999996
Persistence_P,1.0,0.5,1m,4431,211.3335,89.1665
Persistence_P,1.0,0.5,1m,4432,671.0,211.3335
Persistence_P,1.0,0.5,1m,4433,1051.1665,671.0
Persistence_P,1.0,0.5,1m,4434,568.833,1051.1665
Persistence_P,1.0,0.5,1m,4435,582.1665,568.833
Persistence_P,1.0,0.5,1m,4436,425.83349999999996,582.1665
Persistence_P,1.0,0.5,1m,4437,615.0835,425.83349999999996
Persistence_P,1.0,0.5,1m,4438,848.1665,615.0835
Persistence_P,1.0,0.5,1m,4439,536.8335,848.1665
Persistence_P,1.0,0.5,1m,4440,707.8335,536.8335
Persistence_P,1.0,0.5,1m,4441,1055.667,707.8335
Persistence_P,1.0,0.5,1m,4442,576.6665,1055.667
Persistence_P,1.0,0.5,1m,4443,867.667,576.6665
Persistence_P,1.0,0.5,1m,4444,1222.3335,867.667
Persistence_P,1.0,0.5,1m,4445,589.6665,1222.3335
Persistence_P,1.0,0.5,1m,4446,168.0,589.6665
Persistence_P,1.0,0.5,1m,4447,11.6665,168.0
Persistence_P,1.0,0.5,1m,4448,0.0,11.6665
Persistence_P,1.0,0.5,1m,4449,0.0,0.0
Persistence_P,1.0,0.5,1m,4450,0.0,0.0
Persistence_P,1.0,0.5,1m,4451,0.0,0.0
Persistence_P,1.0,0.5,1m,4452,0.0,0.0
Persistence_P,1.0,0.5,1m,4453,0.0,0.0
Persistence_P,1.0,0.5,1m,4454,0.0,0.0
Persistence_P,1.0,0.5,1m,4455,0.0,0.0
Persistence_P,1.0,0.5,1m,4456,0.0,0.0
Persistence_P,1.0,0.5,1m,4457,0.0,0.0
Persistence_P,1.0,0.5,1m,4458,0.0,0.0
Persistence_P,1.0,0.5,1m,4459,0.0,0.0
Persistence_P,1.0,0.5,1m,4460,0.0,0.0
Persistence_P,1.0,0.5,1m,4461,0.0,0.0
Persistence_P,1.0,0.5,1m,4462,0.0,0.0
Persistence_P,1.0,0.5,1m,4463,0.0,0.0
Persistence_P,1.0,0.5,1m,4464,0.0,0.0
Persistence_P,1.0,0.5,1m,4465,0.0,0.0
Persistence_P,1.0,0.5,1m,4466,0.0,0.0
Persistence_P,1.0,0.5,1m,4467,0.0,0.0
Persistence_P,1.0,0.5,1m,4468,0.0,0.0
Persistence_P,1.0,0.5,1m,4469,0.0,0.0
Persistence_P,1.0,0.5,1m,4470,0.0,0.0
Persistence_P,1.0,0.5,1m,4471,0.0,0.0
Persistence_P,1.0,0.5,1m,4472,0.0,0.0
Persistence_P,1.0,0.5,1m,4473,0.0,0.0
Persistence_P,1.0,0.5,1m,4474,0.0,0.0
Persistence_P,1.0,0.5,1m,4475,0.0,0.0
Persistence_P,1.0,0.5,1m,4476,0.0,0.0
Persistence_P,1.0,0.5,1m,4477,29.0,0.0
Persistence_P,1.0,0.5,1m,4478,203.66649999999998,29.0
Persistence_P,1.0,0.5,1m,4479,1033.0,203.66649999999998
Persistence_P,1.0,0.5,1m,4480,3228.6665000000003,1033.0
Persistence_P,1.0,0.5,1m,4481,4394.8335,3228.6665000000003
Persistence_P,1.0,0.5,1m,4482,4402.6665,4394.8335
Persistence_P,1.0,0.5,1m,4483,2725.6665000000003,4402.6665
Persistence_P,1.0,0.5,1m,4484,4968.833500000001,2725.6665000000003
Persistence_P,1.0,0.5,1m,4485,3502.0,4968.833500000001
Persistence_P,1.0,0.5,1m,4486,3457.1665000000003,3502.0
Persistence_P,1.0,0.5,1m,4487,2167.1665000000003,3457.1665000000003
Persistence_P,1.0,0.5,1m,4488,1638.667,2167.1665000000003
Persistence_P,1.0,0.5,1m,4489,1415.6665,1638.667
Persistence_P,1.0,0.5,1m,4490,1240.167,1415.6665
Persistence_P,1.0,0.5,1m,4491,876.667,1240.167
Persistence_P,1.0,0.5,1m,4492,1049.3335,876.667
Persistence_P,1.0,0.5,1m,4493,490.33349999999996,1049.3335
