Method,LB_days,FH_hours,t_index,y_true,y_pred
ELM_nocyclic,1.0,0.5,70,10071.3335,10118.01884471855
ELM_nocyclic,1.0,0.5,71,11917.1665,10161.795391680364
ELM_nocyclic,1.0,0.5,72,11258.6665,9289.450498899023
ELM_nocyclic,1.0,0.5,73,11480.167,9862.92452895347
ELM_nocyclic,1.0,0.5,74,13486.3335,8959.119204206641
ELM_nocyclic,1.0,0.5,75,7834.666499999999,9744.228565699614
ELM_nocyclic,1.0,0.5,76,12694.5,9734.683210743617
ELM_nocyclic,1.0,0.5,77,5390.833,10214.824294041668
ELM_nocyclic,1.0,0.5,78,4154.167,8623.496456887668
ELM_nocyclic,1.0,0.5,79,3738.3334999999997,8007.307353066501
ELM_nocyclic,1.0,0.5,80,5724.833500000001,1539.7689050523945
ELM_nocyclic,1.0,0.5,81,9239.3335,4179.804062788414
ELM_nocyclic,1.0,0.5,82,7144.0,2554.0257603808086
ELM_nocyclic,1.0,0.5,83,2139.1665000000003,5491.150461141657
ELM_nocyclic,1.0,0.5,84,1289.0,4362.614225332511
ELM_nocyclic,1.0,0.5,85,3288.6665,3492.314051909488
ELM_nocyclic,1.0,0.5,86,597.333,3296.0841357306244
ELM_nocyclic,1.0,0.5,87,15.0,406.10666972220406
ELM_nocyclic,1.0,0.5,88,0.0,130.9089840511533
ELM_nocyclic,1.0,0.5,89,0.0,0.0
ELM_nocyclic,1.0,0.5,90,0.0,1838.8688059623987
ELM_nocyclic,1.0,0.5,91,0.0,0.0
ELM_nocyclic,1.0,0.5,92,0.0,0.0
ELM_nocyclic,1.0,0.5,93,0.0,984.511356954943
ELM_nocyclic,1.0,0.5,94,0.0,1800.9191101084991
ELM_nocyclic,1.0,0.5,95,0.0,1555.5159896942944
ELM_nocyclic,1.0,0.5,96,0.0,0.0
ELM_nocyclic,1.0,0.5,97,0.0,277.5542128512434
ELM_nocyclic,1.0,0.5,98,0.0,267.69410192176815
ELM_nocyclic,1.0,0.5,99,0.0,505.0577270957074
ELM_nocyclic,1.0,0.5,100,0.0,0.0
ELM_nocyclic,1.0,0.5,101,0.0,0.0
ELM_nocyclic,1.0,0.5,102,0.0,0.0
ELM_nocyclic,1.0,0.5,103,0.0,0.0
ELM_nocyclic,1.0,0.5,104,0.0,41.25545212281611
ELM_nocyclic,1.0,0.5,105,0.0,1278.122147791913
ELM_nocyclic,1.0,0.5,106,0.0,3800.553019043004
ELM_nocyclic,1.0,0.5,107,0.0,2180.22804235715
ELM_nocyclic,1.0,0.5,108,0.0,2430.120363054443
ELM_nocyclic,1.0,0.5,109,34.291625,4719.3257292502185
ELM_nocyclic,1.0,0.5,110,171.458125,4310.621441948531
ELM_nocyclic,1.0,0.5,111,401.83299999999997,2702.9562049231204
ELM_nocyclic,1.0,0.5,112,972.1665,1917.6950641279832
ELM_nocyclic,1.0,0.5,113,1067.3335,2594.5045577665787
ELM_nocyclic,1.0,0.5,114,1286.5,4632.887543087078
ELM_nocyclic,1.0,0.5,115,3988.5,5913.514002609437
ELM_nocyclic,1.0,0.5,116,4129.333,8833.16514102231
ELM_nocyclic,1.0,0.5,117,2616.667,6567.64198220117
ELM_nocyclic,1.0,0.5,118,4639.0,8426.467962043185
ELM_nocyclic,1.0,0.5,119,8325.167,5072.743709724309
ELM_nocyclic,1.0,0.5,120,8862.167,3238.711260717154
ELM_nocyclic,1.0,0.5,121,11720.5,8649.216024829204
ELM_nocyclic,1.0,0.5,122,7088.166499999999,8590.526516249316
ELM_nocyclic,1.0,0.5,123,10738.667,8663.692972208182
ELM_nocyclic,1.0,0.5,124,13606.3335,7979.603309373508
ELM_nocyclic,1.0,0.5,125,8943.8335,7999.140134976011
ELM_nocyclic,1.0,0.5,126,12092.6665,8153.277622298368
ELM_nocyclic,1.0,0.5,127,9926.6665,6526.71695576341
ELM_nocyclic,1.0,0.5,128,5536.833,6307.186118916409
ELM_nocyclic,1.0,0.5,129,10301.0,8360.865404628777
ELM_nocyclic,1.0,0.5,130,6567.667,3591.8401090469747
ELM_nocyclic,1.0,0.5,131,6546.5,2233.8665719716523
ELM_nocyclic,1.0,0.5,132,1754.0,4779.740573467696
ELM_nocyclic,1.0,0.5,133,608.3335,3862.9841372816386
ELM_nocyclic,1.0,0.5,134,402.667,759.7661511228569
ELM_nocyclic,1.0,0.5,135,543.833,2442.6511235226835
ELM_nocyclic,1.0,0.5,136,417.83349999999996,930.7726361439968
ELM_nocyclic,1.0,0.5,137,42.0,0.0
ELM_nocyclic,1.0,0.5,138,0.0,574.4766946938757
ELM_nocyclic,1.0,0.5,139,0.0,982.1462299362297
ELM_nocyclic,1.0,0.5,140,0.0,1248.2018866962726
ELM_nocyclic,1.0,0.5,141,0.0,0.0
ELM_nocyclic,1.0,0.5,142,0.0,0.0
ELM_nocyclic,1.0,0.5,143,0.0,1540.359966415961
ELM_nocyclic,1.0,0.5,144,0.0,0.0
ELM_nocyclic,1.0,0.5,145,0.0,0.0
ELM_nocyclic,1.0,0.5,146,0.0,0.0
ELM_nocyclic,1.0,0.5,147,0.0,0.0
ELM_nocyclic,1.0,0.5,148,0.0,761.6562898570726
ELM_nocyclic,1.0,0.5,149,0.0,0.0
ELM_nocyclic,1.0,0.5,150,0.0,0.0
ELM_nocyclic,1.0,0.5,151,0.0,0.0
ELM_nocyclic,1.0,0.5,152,0.0,0.0
ELM_nocyclic,1.0,0.5,153,0.0,0.0
ELM_nocyclic,1.0,0.5,154,0.0,2884.536971097735
ELM_nocyclic,1.0,0.5,155,0.0,1177.379941736692
ELM_nocyclic,1.0,0.5,156,0.0,1147.2782874974578
ELM_nocyclic,1.0,0.5,157,8.5,1988.3502802495736
ELM_nocyclic,1.0,0.5,158,85.5,685.7391507743497
ELM_nocyclic,1.0,0.5,159,464.66700000000003,2733.6862753163814
ELM_nocyclic,1.0,0.5,160,833.0,3304.1462164455857
ELM_nocyclic,1.0,0.5,161,1180.1665,4073.095944047528
ELM_nocyclic,1.0,0.5,162,2025.333,3736.136234887154
ELM_nocyclic,1.0,0.5,163,2296.0,4751.82562138807
ELM_nocyclic,1.0,0.5,164,2552.1665000000003,5150.473384592284
ELM_nocyclic,1.0,0.5,165,4443.666499999999,6415.1732976601315
ELM_nocyclic,1.0,0.5,166,6513.333500000001,8635.927827379975
ELM_nocyclic,1.0,0.5,167,7024.167,6192.428121236299
ELM_nocyclic,1.0,0.5,168,10787.833,8264.355849870592
ELM_nocyclic,1.0,0.5,169,11644.333,7084.172005414643
ELM_nocyclic,1.0,0.5,170,11038.1665,7757.8267282837305
ELM_nocyclic,1.0,0.5,171,11709.5,9620.233594039668
ELM_nocyclic,1.0,0.5,172,13947.8335,9485.173738133724
ELM_nocyclic,1.0,0.5,173,9099.1665,9283.578144010506
ELM_nocyclic,1.0,0.5,174,8358.1665,9142.966347945126
ELM_nocyclic,1.0,0.5,175,6141.5,6355.992525404014
ELM_nocyclic,1.0,0.5,176,4533.167,5698.27060834371
ELM_nocyclic,1.0,0.5,177,10900.667,3615.9539270146333
ELM_nocyclic,1.0,0.5,178,5520.1669999999995,4068.3832188851516
ELM_nocyclic,1.0,0.5,179,3785.3335,2090.9530960714824
ELM_nocyclic,1.0,0.5,180,6793.0,3133.684535753037
ELM_nocyclic,1.0,0.5,181,1311.5,1635.173308582634
ELM_nocyclic,1.0,0.5,182,1569.6665,3908.536496441076
ELM_nocyclic,1.0,0.5,183,1592.667,4005.76359619969
ELM_nocyclic,1.0,0.5,184,524.8335,754.9773711269786
ELM_nocyclic,1.0,0.5,185,32.667,795.1772043189212
ELM_nocyclic,1.0,0.5,186,0.0,803.7258178707043
ELM_nocyclic,1.0,0.5,187,0.0,308.89339736568354
ELM_nocyclic,1.0,0.5,188,0.0,0.0
ELM_nocyclic,1.0,0.5,189,0.0,308.79368576430807
ELM_nocyclic,1.0,0.5,190,0.0,186.82271046833648
ELM_nocyclic,1.0,0.5,191,0.0,0.0
ELM_nocyclic,1.0,0.5,192,0.0,0.0
ELM_nocyclic,1.0,0.5,193,0.0,1122.0873211973376
ELM_nocyclic,1.0,0.5,194,0.0,220.6711892555179
ELM_nocyclic,1.0,0.5,195,0.0,302.56383937773626
ELM_nocyclic,1.0,0.5,196,0.0,1945.5909587641643
ELM_nocyclic,1.0,0.5,197,0.0,0.0
ELM_nocyclic,1.0,0.5,198,0.0,0.0
ELM_nocyclic,1.0,0.5,199,0.0,0.0
ELM_nocyclic,1.0,0.5,200,0.0,0.0
ELM_nocyclic,1.0,0.5,201,0.0,0.0
ELM_nocyclic,1.0,0.5,202,0.0,2235.4702004831356
ELM_nocyclic,1.0,0.5,203,0.0,0.0
ELM_nocyclic,1.0,0.5,204,0.0,2264.368823990638
ELM_nocyclic,1.0,0.5,205,8.833333333333334,4475.99765084824
ELM_nocyclic,1.0,0.5,206,44.16666666666667,2681.0553041235944
ELM_nocyclic,1.0,0.5,207,155.5,3924.470968637473
ELM_nocyclic,1.0,0.5,208,343.83349999999996,3106.7769524876944
ELM_nocyclic,1.0,0.5,209,0.0,2183.2452825614564
ELM_nocyclic,1.0,0.5,210,55.0,3283.311971446863
ELM_nocyclic,1.0,0.5,211,349.0,4141.575724487369
ELM_nocyclic,1.0,0.5,212,925.167,4617.083358231654
ELM_nocyclic,1.0,0.5,213,1084.3335,6352.342357653218
ELM_nocyclic,1.0,0.5,214,3027.5,9049.812080580545
ELM_nocyclic,1.0,0.5,215,5118.0,3085.0562315062834
ELM_nocyclic,1.0,0.5,216,5979.833500000001,4943.75650492508
ELM_nocyclic,1.0,0.5,217,10419.6665,8378.844550801588
ELM_nocyclic,1.0,0.5,218,8004.3330000000005,5514.330655778811
ELM_nocyclic,1.0,0.5,219,11973.5,8810.159554844284
ELM_nocyclic,1.0,0.5,220,9023.5,8587.510441539805
ELM_nocyclic,1.0,0.5,221,8813.333,7646.264219337039
ELM_nocyclic,1.0,0.5,222,12282.0,8794.85384478905
ELM_nocyclic,1.0,0.5,223,9744.333,5092.98076540836
ELM_nocyclic,1.0,0.5,224,5273.6665,8726.64847273829
ELM_nocyclic,1.0,0.5,225,2237.667,6294.041144578394
ELM_nocyclic,1.0,0.5,226,5476.6665,2446.931539431133
ELM_nocyclic,1.0,0.5,227,6802.166499999999,3609.1046538612463
ELM_nocyclic,1.0,0.5,228,6542.666499999999,2062.8922392732243
ELM_nocyclic,1.0,0.5,229,1978.167,2526.9888303631938
ELM_nocyclic,1.0,0.5,230,2705.167,1350.7269441106114
ELM_nocyclic,1.0,0.5,231,798.167,3673.9185887578324
ELM_nocyclic,1.0,0.5,232,326.5,2842.165514971265
ELM_nocyclic,1.0,0.5,233,19.3335,2818.6419253792374
ELM_nocyclic,1.0,0.5,234,0.0,0.0
ELM_nocyclic,1.0,0.5,235,0.0,0.0
ELM_nocyclic,1.0,0.5,236,0.0,1015.6573382026404
ELM_nocyclic,1.0,0.5,237,0.0,0.0
ELM_nocyclic,1.0,0.5,238,0.0,0.0
ELM_nocyclic,1.0,0.5,239,0.0,0.0
ELM_nocyclic,1.0,0.5,240,0.0,710.7976086863755
ELM_nocyclic,1.0,0.5,241,0.0,0.0
ELM_nocyclic,1.0,0.5,242,0.0,435.3392691714689
ELM_nocyclic,1.0,0.5,243,0.0,0.0
ELM_nocyclic,1.0,0.5,244,0.0,35.84046069335159
ELM_nocyclic,1.0,0.5,245,0.0,0.0
ELM_nocyclic,1.0,0.5,246,0.0,549.4347779107652
ELM_nocyclic,1.0,0.5,247,0.0,0.0
ELM_nocyclic,1.0,0.5,248,0.0,0.0
ELM_nocyclic,1.0,0.5,249,0.0,0.0
ELM_nocyclic,1.0,0.5,250,0.0,0.0
ELM_nocyclic,1.0,0.5,251,0.0,1454.774659510389
ELM_nocyclic,1.0,0.5,252,0.0,1790.437901915608
ELM_nocyclic,1.0,0.5,253,0.0,1263.795882266862
ELM_nocyclic,1.0,0.5,254,0.0,283.59088508296065
ELM_nocyclic,1.0,0.5,255,28.8335,3753.184318348502
ELM_nocyclic,1.0,0.5,256,320.66650000000004,3351.8470361580507
ELM_nocyclic,1.0,0.5,257,1190.0,3123.399541482935
ELM_nocyclic,1.0,0.5,258,3497.3335,2719.371300229734
ELM_nocyclic,1.0,0.5,259,2213.0,1855.0070075283295
ELM_nocyclic,1.0,0.5,260,3761.1670000000004,2878.9373399527844
ELM_nocyclic,1.0,0.5,261,3555.0,4170.883936945749
ELM_nocyclic,1.0,0.5,262,3537.6670000000004,5596.455880490001
ELM_nocyclic,1.0,0.5,263,3768.6670000000004,8540.850825169835
ELM_nocyclic,1.0,0.5,264,3051.5,8458.347632058205
ELM_nocyclic,1.0,0.5,265,7029.6669999999995,4669.981236180383
ELM_nocyclic,1.0,0.5,266,8529.0,4304.570492135393
ELM_nocyclic,1.0,0.5,267,2945.5,6803.496801179457
ELM_nocyclic,1.0,0.5,268,6320.833500000001,7206.64808610342
ELM_nocyclic,1.0,0.5,269,10333.667,6337.788544647516
ELM_nocyclic,1.0,0.5,270,12344.5,7915.503279968828
ELM_nocyclic,1.0,0.5,271,12810.0,8620.715185824336
ELM_nocyclic,1.0,0.5,272,10755.3335,7100.665991352755
ELM_nocyclic,1.0,0.5,273,4383.6665,5433.504578777128
ELM_nocyclic,1.0,0.5,274,6667.833500000001,8323.641552858506
ELM_nocyclic,1.0,0.5,275,5828.166499999999,7705.068165880368
ELM_nocyclic,1.0,0.5,276,3644.0,2667.0018609803205
ELM_nocyclic,1.0,0.5,277,2430.6665000000003,3145.310605318189
ELM_nocyclic,1.0,0.5,278,2040.0,2193.945231735027
ELM_nocyclic,1.0,0.5,279,1199.0,417.8403929715646
ELM_nocyclic,1.0,0.5,280,381.16650000000004,958.1443253430259
ELM_nocyclic,1.0,0.5,281,95.0,339.9651820649765
ELM_nocyclic,1.0,0.5,282,0.0,0.0
ELM_nocyclic,1.0,0.5,283,0.0,1039.8058330670242
ELM_nocyclic,1.0,0.5,284,0.0,914.4745356267827
ELM_nocyclic,1.0,0.5,285,0.0,136.3265731730662
ELM_nocyclic,1.0,0.5,286,0.0,0.0
ELM_nocyclic,1.0,0.5,287,0.0,0.0
ELM_nocyclic,1.0,0.5,288,0.0,14.454399444022783
ELM_nocyclic,1.0,0.5,289,0.0,0.0
ELM_nocyclic,1.0,0.5,290,0.0,0.0
ELM_nocyclic,1.0,0.5,291,0.0,0.0
ELM_nocyclic,1.0,0.5,292,0.0,0.0
ELM_nocyclic,1.0,0.5,293,0.0,0.0
ELM_nocyclic,1.0,0.5,294,0.0,1650.652022167065
ELM_nocyclic,1.0,0.5,295,0.0,2268.6518419642825
ELM_nocyclic,1.0,0.5,296,0.0,0.0
ELM_nocyclic,1.0,0.5,297,0.0,0.0
ELM_nocyclic,1.0,0.5,298,0.0,0.0
ELM_nocyclic,1.0,0.5,299,0.0,3151.8056855668406
ELM_nocyclic,1.0,0.5,300,0.0,2075.374091436582
ELM_nocyclic,1.0,0.5,301,0.0,0.0
ELM_nocyclic,1.0,0.5,302,35.6665,112.7116026251249
ELM_nocyclic,1.0,0.5,303,419.5,410.5387883915181
ELM_nocyclic,1.0,0.5,304,712.667,2723.9499542313415
ELM_nocyclic,1.0,0.5,305,2915.0,4181.332531402687
ELM_nocyclic,1.0,0.5,306,3891.1670000000004,4563.249177536252
ELM_nocyclic,1.0,0.5,307,5059.666499999999,3925.878076353787
ELM_nocyclic,1.0,0.5,308,6958.666499999999,3704.6871313196907
ELM_nocyclic,1.0,0.5,309,10466.167,3156.168735061544
ELM_nocyclic,1.0,0.5,310,7604.333,5313.480685600006
ELM_nocyclic,1.0,0.5,311,7739.3335,8654.203619503754
ELM_nocyclic,1.0,0.5,312,7094.6665,9657.241487385261
ELM_nocyclic,1.0,0.5,313,12801.5,8256.609455915652
ELM_nocyclic,1.0,0.5,314,7342.5,8120.395832539863
ELM_nocyclic,1.0,0.5,315,11788.0,8169.638196824088
ELM_nocyclic,1.0,0.5,316,9844.5,8455.531594354607
ELM_nocyclic,1.0,0.5,317,12818.167,7991.707330673404
ELM_nocyclic,1.0,0.5,318,13715.0,9783.820262818015
ELM_nocyclic,1.0,0.5,319,6349.166499999999,9844.348152563392
ELM_nocyclic,1.0,0.5,320,12016.8335,5444.239722886492
ELM_nocyclic,1.0,0.5,321,6855.667,8637.24249565332
ELM_nocyclic,1.0,0.5,322,5768.8335,6029.706997751899
ELM_nocyclic,1.0,0.5,323,7951.6669999999995,6897.05414602877
ELM_nocyclic,1.0,0.5,324,4954.833500000001,2379.839003703136
ELM_nocyclic,1.0,0.5,325,2290.6665000000003,5931.23900716758
ELM_nocyclic,1.0,0.5,326,1704.5,3988.690327522631
ELM_nocyclic,1.0,0.5,327,1502.8335,3143.4150709649803
ELM_nocyclic,1.0,0.5,328,337.333,0.0
ELM_nocyclic,1.0,0.5,329,11.1665,2478.8889712095092
ELM_nocyclic,1.0,0.5,330,0.0,1360.1242925425533
ELM_nocyclic,1.0,0.5,331,0.0,0.0
ELM_nocyclic,1.0,0.5,332,0.0,2490.9312877376306
ELM_nocyclic,1.0,0.5,333,0.0,1520.6281576915003
ELM_nocyclic,1.0,0.5,334,0.0,2226.2830879844482
ELM_nocyclic,1.0,0.5,335,0.0,0.0
ELM_nocyclic,1.0,0.5,336,0.0,357.31017508977857
ELM_nocyclic,1.0,0.5,337,0.0,652.1297835330497
ELM_nocyclic,1.0,0.5,338,0.0,0.0
ELM_nocyclic,1.0,0.5,339,0.0,0.0
ELM_nocyclic,1.0,0.5,340,0.0,0.0
ELM_nocyclic,1.0,0.5,341,0.0,0.0
ELM_nocyclic,1.0,0.5,342,0.0,162.84352093031293
ELM_nocyclic,1.0,0.5,343,0.0,0.0
ELM_nocyclic,1.0,0.5,344,0.0,0.0
ELM_nocyclic,1.0,0.5,345,0.0,881.0084952433828
ELM_nocyclic,1.0,0.5,346,0.0,0.0
ELM_nocyclic,1.0,0.5,347,0.0,915.3529399090639
ELM_nocyclic,1.0,0.5,348,0.0,2518.0190188163197
ELM_nocyclic,1.0,0.5,349,9.777833333333334,1655.8074877674924
ELM_nocyclic,1.0,0.5,350,48.88916666666667,2795.5476926978617
ELM_nocyclic,1.0,0.5,351,307.667,3834.4159427349477
ELM_nocyclic,1.0,0.5,352,543.6665,3269.614609299899
ELM_nocyclic,1.0,0.5,353,1163.833,4017.120432714144
ELM_nocyclic,1.0,0.5,354,1754.333,5061.437468057198
ELM_nocyclic,1.0,0.5,355,2228.5,4844.084519178596
ELM_nocyclic,1.0,0.5,356,3058.0,4815.996108679495
ELM_nocyclic,1.0,0.5,357,3316.0,7855.287317325034
ELM_nocyclic,1.0,0.5,358,3599.6665,7386.526358813157
ELM_nocyclic,1.0,0.5,359,4552.0,6538.588774309621
ELM_nocyclic,1.0,0.5,360,7505.0,9653.310723054054
ELM_nocyclic,1.0,0.5,361,6317.333500000001,6585.939419095146
ELM_nocyclic,1.0,0.5,362,3946.3334999999997,7929.841250510404
ELM_nocyclic,1.0,0.5,363,5217.666499999999,7184.938821560729
ELM_nocyclic,1.0,0.5,364,5525.1665,6565.69946525582
ELM_nocyclic,1.0,0.5,365,5437.166499999999,8620.238547659814
ELM_nocyclic,1.0,0.5,366,7287.8330000000005,6022.388621573474
ELM_nocyclic,1.0,0.5,367,5103.333,5807.0495365038405
ELM_nocyclic,1.0,0.5,368,3923.3335,5542.710009392126
ELM_nocyclic,1.0,0.5,369,2451.8334999999997,5024.717019347912
ELM_nocyclic,1.0,0.5,370,1196.0,3218.6971823065687
ELM_nocyclic,1.0,0.5,371,1218.667,2586.209045391419
ELM_nocyclic,1.0,0.5,372,1734.833,2751.8016177215823
ELM_nocyclic,1.0,0.5,373,1722.0,431.772058896644
ELM_nocyclic,1.0,0.5,374,1119.333,85.59142474463238
ELM_nocyclic,1.0,0.5,375,1155.0,0.0
ELM_nocyclic,1.0,0.5,376,101.0,0.0
ELM_nocyclic,1.0,0.5,377,0.0,0.0
ELM_nocyclic,1.0,0.5,378,0.0,0.0
ELM_nocyclic,1.0,0.5,379,0.0,0.0
ELM_nocyclic,1.0,0.5,380,0.0,0.0
ELM_nocyclic,1.0,0.5,381,0.0,0.0
ELM_nocyclic,1.0,0.5,382,0.0,0.0
ELM_nocyclic,1.0,0.5,383,0.0,0.0
ELM_nocyclic,1.0,0.5,384,0.0,0.0
ELM_nocyclic,1.0,0.5,385,0.0,0.0
ELM_nocyclic,1.0,0.5,386,0.0,0.0
ELM_nocyclic,1.0,0.5,387,0.0,0.0
ELM_nocyclic,1.0,0.5,388,0.0,0.0
ELM_nocyclic,1.0,0.5,389,0.0,0.0
ELM_nocyclic,1.0,0.5,390,0.0,0.0
ELM_nocyclic,1.0,0.5,391,0.0,0.0
ELM_nocyclic,1.0,0.5,392,0.0,0.0
ELM_nocyclic,1.0,0.5,393,0.0,325.4466842337206
ELM_nocyclic,1.0,0.5,394,0.0,1240.0167637157156
ELM_nocyclic,1.0,0.5,395,0.0,467.3559377471395
ELM_nocyclic,1.0,0.5,396,0.0,1380.190199401397
ELM_nocyclic,1.0,0.5,397,62.75,706.2791891859108
ELM_nocyclic,1.0,0.5,398,287.5,658.5458609741836
ELM_nocyclic,1.0,0.5,399,320.167,1935.9984320732028
ELM_nocyclic,1.0,0.5,400,1273.5,3148.141273722649
ELM_nocyclic,1.0,0.5,401,1554.3335,3396.3186558697753
ELM_nocyclic,1.0,0.5,402,2824.8334999999997,3210.3083585366794
ELM_nocyclic,1.0,0.5,403,2699.833,2238.6832755306727
ELM_nocyclic,1.0,0.5,404,2008.0,1571.8789529014816
ELM_nocyclic,1.0,0.5,405,3070.333,2970.806243716959
ELM_nocyclic,1.0,0.5,406,9612.6665,3272.9914158634783
ELM_nocyclic,1.0,0.5,407,6941.666499999999,4466.706065265433
ELM_nocyclic,1.0,0.5,408,8629.6665,6901.823503752124
ELM_nocyclic,1.0,0.5,409,10836.5,5897.333135755776
ELM_nocyclic,1.0,0.5,410,12381.5,4590.891407809384
ELM_nocyclic,1.0,0.5,411,10717.3335,7952.728751796915
ELM_nocyclic,1.0,0.5,412,10262.1665,7692.6919200175225
ELM_nocyclic,1.0,0.5,413,9448.6665,5730.636045389208
ELM_nocyclic,1.0,0.5,414,9481.1665,5927.028729302558
ELM_nocyclic,1.0,0.5,415,4228.5,8003.460845757401
ELM_nocyclic,1.0,0.5,416,5268.5,5210.226038621302
ELM_nocyclic,1.0,0.5,417,5461.5,2266.3791767804537
ELM_nocyclic,1.0,0.5,418,8121.5,2734.7812526482926
ELM_nocyclic,1.0,0.5,419,2378.1665000000003,3213.4447083700343
ELM_nocyclic,1.0,0.5,420,3328.5,2734.0681034549652
ELM_nocyclic,1.0,0.5,421,2303.8334999999997,802.4088048443962
ELM_nocyclic,1.0,0.5,422,839.6669999999999,2618.2753194949973
ELM_nocyclic,1.0,0.5,423,570.3335,3204.36517221753
ELM_nocyclic,1.0,0.5,424,169.33350000000002,1342.615598431561
ELM_nocyclic,1.0,0.5,425,21.8335,0.0
ELM_nocyclic,1.0,0.5,426,0.0,814.4449177913252
ELM_nocyclic,1.0,0.5,427,0.0,482.35938754052677
ELM_nocyclic,1.0,0.5,428,0.0,0.0
ELM_nocyclic,1.0,0.5,429,0.0,0.0
