Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_P,1.0,0.5,2650,0.0,0.0
Persistence_P,1.0,0.5,2670,3969.6665000000003,4675.1665
Persistence_P,1.0,0.5,2690,0.0,0.0
Persistence_P,1.0,0.5,2710,0.0,0.0
Persistence_P,1.0,0.5,2730,5880.667,8258.667
Persistence_P,1.0,0.5,2750,0.0,0.0
Persistence_P,1.0,0.5,2770,8219.333,8225.333
Persistence_P,1.0,0.5,2790,0.0,0.0
Persistence_P,1.0,0.5,2810,1412.333,580.3335
Persistence_P,1.0,0.5,2830,93.5,1154.667
Persistence_P,1.0,0.5,2850,0.0,0.0
Persistence_P,1.0,0.5,2870,10329.3335,12751.0
Persistence_P,1.0,0.5,2890,0.0,0.0
Persistence_P,1.0,0.5,2910,2439.8334999999997,2947.8334999999997
Persistence_P,1.0,0.5,2930,0.0,0.0
Persistence_P,1.0,0.5,2950,0.0,0.0
Persistence_P,1.0,0.5,2970,443.0,606.6665
Persistence_P,1.0,0.5,2990,0.0,0.0
Persistence_P,1.0,0.5,3010,4621.333500000001,2024.6665
Persistence_P,1.0,0.5,3030,0.0,0.0
Persistence_P,1.0,0.5,3050,1324.5,302.5
Persistence_P,1.0,0.5,3070,45.0,448.5
Persistence_P,1.0,0.5,3090,0.0,0.0
Persistence_P,1.0,0.5,3110,10113.5,8525.833
Persistence_P,1.0,0.5,3130,0.0,0.0
Persistence_P,1.0,0.5,3150,9490.6665,7831.5
Persistence_P,1.0,0.5,3170,0.0,0.0
Persistence_P,1.0,0.5,3190,0.0,0.0
Persistence_P,1.0,0.5,3210,3272.0,3092.0
Persistence_P,1.0,0.5,3230,0.0,0.0
Persistence_P,1.0,0.5,3250,12158.667,11793.8335
Persistence_P,1.0,0.5,3270,0.0,0.0
Persistence_P,1.0,0.5,3290,1270.167,383.33349999999996
Persistence_P,1.0,0.5,3310,3.0,213.83350000000002
Persistence_P,1.0,0.5,3330,0.0,0.0
Persistence_P,1.0,0.5,3350,8233.5,11809.3335
Persistence_P,1.0,0.5,3370,0.0,0.0
Persistence_P,1.0,0.5,3390,6798.167,7576.5
Persistence_P,1.0,0.5,3410,0.0,0.0
Persistence_P,1.0,0.5,3430,0.0,0.0
Persistence_P,1.0,0.5,3450,655.167,1092.8335
Persistence_P,1.0,0.5,3470,0.0,0.0
Persistence_P,1.0,0.5,3490,10163.6665,6206.8330000000005
Persistence_P,1.0,0.5,3510,0.0,0.0
Persistence_P,1.0,0.5,3530,953.6665,158.667
Persistence_P,1.0,0.5,3550,0.0,74.3335
Persistence_P,1.0,0.5,3570,0.0,0.0
Persistence_P,1.0,0.5,3590,5790.833500000001,10185.667
Persistence_P,1.0,0.5,3610,0.0,0.0
Persistence_P,1.0,0.5,3630,8629.3335,7095.333500000001
Persistence_P,1.0,0.5,3650,0.0,0.0
Persistence_P,1.0,0.5,3670,0.0,0.0
Persistence_P,1.0,0.5,3690,1609.833,2958.5
Persistence_P,1.0,0.5,3710,0.0,0.0
Persistence_P,1.0,0.5,3730,7657.167,6445.166499999999
Persistence_P,1.0,0.5,3750,0.0,0.0
Persistence_P,1.0,0.5,3770,688.833,102.5
Persistence_P,1.0,0.5,3790,0.0,0.8335
Persistence_P,1.0,0.5,3810,0.0,0.0
Persistence_P,1.0,0.5,3830,1931.333,4772.667
Persistence_P,1.0,0.5,3850,0.0,0.0
Persistence_P,1.0,0.5,3870,7999.3330000000005,6289.166499999999
Persistence_P,1.0,0.5,3890,0.0,0.0
Persistence_P,1.0,0.5,3910,0.0,0.0
Persistence_P,1.0,0.5,3930,473.33299999999997,1044.5
Persistence_P,1.0,0.5,3950,0.0,0.0
Persistence_P,1.0,0.5,3970,12100.6665,11013.8335
Persistence_P,1.0,0.5,3990,0.0,0.0
Persistence_P,1.0,0.5,4010,680.1665,43.5
Persistence_P,1.0,0.5,4030,0.0,9.0
Persistence_P,1.0,0.5,4050,0.0,0.0
Persistence_P,1.0,0.5,4070,4923.333500000001,4786.167
Persistence_P,1.0,0.5,4090,0.0,0.0
Persistence_P,1.0,0.5,4110,3601.1670000000004,1530.5
Persistence_P,1.0,0.5,4130,0.0,0.0
Persistence_P,1.0,0.5,4150,0.0,0.0
Persistence_P,1.0,0.5,4170,3058.167,4506.8335
Persistence_P,1.0,0.5,4190,0.0,0.0
Persistence_P,1.0,0.5,4210,10922.833,10635.5
Persistence_P,1.0,0.5,4230,0.0,0.0
Persistence_P,1.0,0.5,4250,825.5,123.8335
Persistence_P,1.0,0.5,4270,0.0,0.0
Persistence_P,1.0,0.5,4290,0.0,0.0
Persistence_P,1.0,0.5,4310,1670.6665,3405.6665000000003
Persistence_P,1.0,0.5,4330,0.0,0.0
Persistence_P,1.0,0.5,4350,3738.5,2259.333
Persistence_P,1.0,0.5,4370,0.0,0.0
Persistence_P,1.0,0.5,4390,0.0,0.0
Persistence_P,1.0,0.5,4410,259.0,1266.167
Persistence_P,1.0,0.5,4430,0.0,0.0
Persistence_P,1.0,0.5,4450,5989.667,3472.167
Persistence_P,1.0,0.5,4470,0.0,0.0
Persistence_P,1.0,0.5,4490,11.110833333333332,2.2221666666666664
Persistence_P,1.0,0.5,4510,0.0,0.0
Persistence_P,1.0,0.5,4530,0.0,0.0
Persistence_P,1.0,0.5,4550,4692.166499999999,1702.8335
Persistence_P,1.0,0.5,4570,0.0,0.0
Persistence_P,1.0,0.5,4590,2524.0,2290.8334999999997
Persistence_P,1.0,0.5,4610,0.0,0.0
Persistence_P,1.0,0.5,4630,0.0,0.0
Persistence_P,1.0,0.5,4650,1008.3335,2938.6665000000003
Persistence_P,1.0,0.5,4670,0.0,0.0
Persistence_P,1.0,0.5,4690,1349.3335,2037.1665
Persistence_P,1.0,0.5,4710,0.0,0.0
Persistence_P,1.0,0.5,4730,57.3335,6.75
Persistence_P,1.0,0.5,4750,0.0,0.0
Persistence_P,1.0,0.5,4770,0.0,0.0
Persistence_P,1.0,0.5,4790,8852.333,9566.5
Persistence_P,1.0,0.5,4810,0.0,0.0
Persistence_P,1.0,0.5,4830,0.0,1235.0
Persistence_P,1.0,0.5,4850,0.0,0.0
Persistence_P,1.0,0.5,4870,0.0,0.0
Persistence_P,1.0,0.5,4890,1142.1665,3789.8334999999997
Persistence_P,1.0,0.5,4910,0.0,0.0
Persistence_P,1.0,0.5,4930,9045.0,7561.666499999999
Persistence_P,1.0,0.5,4950,0.0,0.0
Persistence_P,1.0,0.5,4970,92.25,0.0
Persistence_P,1.0,0.5,4990,0.0,0.0
Persistence_P,1.0,0.5,5010,0.0,0.0
Persistence_P,1.0,0.5,5030,1902.6665,1390.5
Persistence_P,1.0,0.5,5050,0.0,0.0
Persistence_P,1.0,0.5,5070,493.5,327.167
Persistence_P,1.0,0.5,5090,0.0,0.0
Persistence_P,1.0,0.5,5110,0.0,0.0
Persistence_P,1.0,0.5,5130,84.1665,305.66650000000004
Persistence_P,1.0,0.5,5150,0.0,0.0
Persistence_P,1.0,0.5,5170,2364.8334999999997,1814.333
Persistence_P,1.0,0.5,5190,0.0,0.0
Persistence_P,1.0,0.5,5210,91.125,0.0
Persistence_P,1.0,0.5,5230,0.0,0.0
Persistence_P,1.0,0.5,5250,0.0,0.0
Persistence_P,1.0,0.5,5270,1183.6665,1220.3335
Persistence_P,1.0,0.5,5290,0.0,0.0
Persistence_P,1.0,0.5,5310,521.1665,198.83350000000002
Persistence_P,1.0,0.5,5330,0.0,0.0
Persistence_P,1.0,0.5,5350,0.0,0.0
Persistence_P,1.0,0.5,5370,84.0,138.5
Persistence_P,1.0,0.5,5390,0.0,0.0
Persistence_P,1.0,0.5,5410,2466.0,2013.6665
Persistence_P,1.0,0.5,5430,0.0,0.0
Persistence_P,1.0,0.5,5450,17.16675,0.0
Persistence_P,1.0,0.5,5470,0.0,0.0
Persistence_P,1.0,0.5,5490,0.0,0.0
Persistence_P,1.0,0.5,5510,7644.0,5473.8330000000005
Persistence_P,1.0,0.5,5530,0.0,0.0
Persistence_P,1.0,0.5,5550,2775.5,1656.1665
Persistence_P,1.0,0.5,5570,0.0,0.0
Persistence_P,1.0,0.5,5590,0.0,0.0
Persistence_P,1.0,0.5,5610,43.1665,299.3335
Persistence_P,1.0,0.5,5630,0.0,0.0
Persistence_P,1.0,0.5,5650,1264.8335,1550.5
Persistence_P,1.0,0.5,5670,0.0,0.0
Persistence_P,1.0,0.5,5690,0.0,0.0
Persistence_P,1.0,0.5,5710,0.0,0.0
Persistence_P,1.0,0.5,5730,0.0,0.0
Persistence_P,1.0,0.5,5750,5270.333,7324.0
Persistence_P,1.0,0.5,5770,0.0,0.0
Persistence_P,1.0,0.5,5790,417.5,342.5
Persistence_P,1.0,0.5,5810,0.0,0.0
Persistence_P,1.0,0.5,5830,0.0,0.0
Persistence_P,1.0,0.5,5850,468.5,588.1665
Persistence_P,1.0,0.5,5870,0.0,0.0
Persistence_P,1.0,0.5,5890,3370.8334999999997,2618.1665000000003
Persistence_P,1.0,0.5,5910,0.0,0.0
Persistence_P,1.0,0.5,5930,0.0,0.0
Persistence_P,1.0,0.5,5950,0.0,0.0
Persistence_P,1.0,0.5,5970,0.0,0.0
Persistence_P,1.0,0.5,5990,1178.1665,1893.0
Persistence_P,1.0,0.5,6010,0.0,0.0
Persistence_P,1.0,0.5,6030,1404.0,670.0
Persistence_P,1.0,0.5,6050,0.0,0.0
Persistence_P,1.0,0.5,6070,0.0,0.0
Persistence_P,1.0,0.5,6090,187.5,90.833
Persistence_P,1.0,0.5,6110,0.0,0.0
Persistence_P,1.0,0.5,6130,807.5,709.1665
Persistence_P,1.0,0.5,6150,0.0,0.0
Persistence_P,1.0,0.5,6170,0.0,0.0
Persistence_P,1.0,0.5,6190,0.0,0.0
Persistence_P,1.0,0.5,6210,0.0,0.0
Persistence_P,1.0,0.5,6230,7001.833500000001,6871.666499999999
Persistence_P,1.0,0.5,6250,0.0,0.0
Persistence_P,1.0,0.5,6270,820.8330000000001,199.0
Persistence_P,1.0,0.5,6290,0.0,0.0
Persistence_P,1.0,0.5,6310,0.0,0.0
Persistence_P,1.0,0.5,6330,449.66700000000003,1398.5
Persistence_P,1.0,0.5,6350,0.0,0.0
Persistence_P,1.0,0.5,6370,1067.833,1250.0
Persistence_P,1.0,0.5,6390,0.0,0.0
Persistence_P,1.0,0.5,6410,0.0,0.0
Persistence_P,1.0,0.5,6430,0.0,0.0
Persistence_P,1.0,0.5,6450,0.0,0.0
Persistence_P,1.0,0.5,6470,806.333,741.0
Persistence_P,1.0,0.5,6490,0.0,0.0
Persistence_P,1.0,0.5,6510,1077.6665,514.8335
Persistence_P,1.0,0.5,6530,0.0,0.0
Persistence_P,1.0,0.5,6550,0.0,0.0
Persistence_P,1.0,0.5,6570,86.3335,342.66650000000004
Persistence_P,1.0,0.5,6590,0.0,0.0
Persistence_P,1.0,0.5,6610,556.6665,412.833
Persistence_P,1.0,0.5,6630,0.0,0.0
Persistence_P,1.0,0.5,6650,0.0,0.0
Persistence_P,1.0,0.5,6670,0.0,0.0
Persistence_P,1.0,0.5,6690,0.0,0.0
Persistence_P,1.0,0.5,6710,1146.0,1007.8330000000001
Persistence_P,1.0,0.5,6730,0.0,0.0
Persistence_P,1.0,0.5,6750,62.3335,2.0
Persistence_P,1.0,0.5,6770,0.0,0.0
Persistence_P,1.0,0.5,6790,0.0,0.0
Persistence_P,1.0,0.5,6810,690.0,1592.5
Persistence_P,1.0,0.5,6830,0.0,0.0
Persistence_P,1.0,0.5,6850,1103.3335,1010.8335
Persistence_P,1.0,0.5,6870,0.0,0.0
Persistence_P,1.0,0.5,6890,0.0,0.0
Persistence_P,1.0,0.5,6910,0.0,0.0
Persistence_P,1.0,0.5,6930,0.0,0.0
Persistence_P,1.0,0.5,6950,474.5,849.833
Persistence_P,1.0,0.5,6970,0.0,0.0
Persistence_P,1.0,0.5,6990,482.5,265.0
Persistence_P,1.0,0.5,7010,0.0,0.0
Persistence_P,1.0,0.5,7030,0.0,0.0
Persistence_P,1.0,0.5,7050,218.0,431.66700000000003
Persistence_P,1.0,0.5,7070,0.0,0.0
Persistence_P,1.0,0.5,7090,387.5,333.667
Persistence_P,1.0,0.5,7110,0.0,0.0
Persistence_P,1.0,0.5,7130,0.0,0.0
Persistence_P,1.0,0.5,7150,0.0,0.0
Persistence_P,1.0,0.5,7170,0.0,0.0
Persistence_P,1.0,0.5,7190,832.833,766.1665
Persistence_P,1.0,0.5,7210,0.0,0.0
Persistence_P,1.0,0.5,7230,424.5,191.8335
Persistence_P,1.0,0.5,7250,0.0,0.0
Persistence_P,1.0,0.5,7270,0.0,0.0
Persistence_P,1.0,0.5,7290,640.667,1361.667
Persistence_P,1.0,0.5,7310,0.0,0.0
Persistence_P,1.0,0.5,7330,6940.0,6608.666499999999
Persistence_P,1.0,0.5,7350,0.0,0.0
Persistence_P,1.0,0.5,7370,0.0,0.0
Persistence_P,1.0,0.5,7390,0.0,0.0
Persistence_P,1.0,0.5,7410,0.0,0.0
Persistence_P,1.0,0.5,7430,1617.3335,2492.0
Persistence_P,1.0,0.5,7450,0.0,0.0
Persistence_P,1.0,0.5,7470,112.5,148.5
Persistence_P,1.0,0.5,7490,0.0,0.0
Persistence_P,1.0,0.5,7510,0.0,0.0
Persistence_P,1.0,0.5,7530,1028.833,1000.5
Persistence_P,1.0,0.5,7550,0.0,0.0
Persistence_P,1.0,0.5,7570,6135.0,5103.333500000001
Persistence_P,1.0,0.5,7590,0.0,0.0
Persistence_P,1.0,0.5,7610,0.0,0.0
Persistence_P,1.0,0.5,7630,0.0,0.0
Persistence_P,1.0,0.5,7650,0.0,0.0
Persistence_P,1.0,0.5,7670,247.6665,862.8335
Persistence_P,1.0,0.5,7690,0.0,0.0
Persistence_P,1.0,0.5,7710,654.667,663.3335
Persistence_P,1.0,0.5,7730,0.0,0.0
Persistence_P,1.0,0.5,7750,0.0,0.0
Persistence_P,1.0,0.5,7770,18.5,181.5
Persistence_P,1.0,0.5,7790,0.0,0.0
Persistence_P,1.0,0.5,7810,978.1665,869.8335
Persistence_P,1.0,0.5,7830,0.0,0.0
Persistence_P,1.0,0.5,7850,0.0,0.0
Persistence_P,1.0,0.5,7870,0.0,0.0
Persistence_P,1.0,0.5,7890,0.0,0.0
Persistence_P,1.0,0.5,7910,5200.0,6014.833500000001
Persistence_P,1.0,0.5,7930,0.0,0.0
Persistence_P,1.0,0.5,7950,2100.1665000000003,828.3335
Persistence_P,1.0,0.5,7970,0.0,0.0
Persistence_P,1.0,0.5,7990,0.0,0.0
Persistence_P,1.0,0.5,8010,1438.0,2591.5
Persistence_P,1.0,0.5,8030,0.0,0.0
Persistence_P,1.0,0.5,8050,1403.0,1572.5
Persistence_P,1.0,0.5,8070,0.0,0.0
Persistence_P,1.0,0.5,8090,0.0,0.0
Persistence_P,1.0,0.5,8110,0.0,0.0
Persistence_P,1.0,0.5,8130,0.0,0.0
Persistence_P,1.0,0.5,8150,8861.833,9586.167
Persistence_P,1.0,0.5,8170,0.0,0.0
Persistence_P,1.0,0.5,8190,204.0,135.0
Persistence_P,1.0,0.5,8210,0.0,0.0
Persistence_P,1.0,0.5,8230,0.0,0.0
Persistence_P,1.0,0.5,8250,281.33299999999997,4934.333500000001
Persistence_P,1.0,0.5,8270,0.0,0.0
Persistence_P,1.0,0.5,8290,1750.8335,1784.833
Persistence_P,1.0,0.5,8310,0.0,0.0
Persistence_P,1.0,0.5,8330,0.0,0.0
Persistence_P,1.0,0.5,8350,0.0,0.0
Persistence_P,1.0,0.5,8370,0.0,0.0
Persistence_P,1.0,0.5,8390,610.0,657.6665
Persistence_P,1.0,0.5,8410,0.0,0.0
Persistence_P,1.0,0.5,8430,3781.1665,1424.8335
Persistence_P,1.0,0.5,8450,0.0,0.0
Persistence_P,1.0,0.5,8470,0.0,0.0
Persistence_P,1.0,0.5,8490,218.1665,497.3335
Persistence_P,1.0,0.5,8510,0.0,0.0
Persistence_P,1.0,0.5,8530,843.333,760.6665
Persistence_P,1.0,0.5,8550,0.0,0.0
Persistence_P,1.0,0.5,8570,0.0,0.0
Persistence_P,1.0,0.5,8590,0.0,0.0
Persistence_P,1.0,0.5,8610,0.0,0.0
Persistence_P,1.0,0.5,8630,1183.5,1619.5
Persistence_P,1.0,0.5,8650,0.0,0.0
Persistence_P,1.0,0.5,8670,1193.6665,1159.0
Persistence_P,1.0,0.5,8690,0.0,0.0
Persistence_P,1.0,0.5,8710,0.0,0.0
Persistence_P,1.0,0.5,8730,3272.0,6750.833500000001
Persistence_P,1.0,0.5,8750,0.0,0.0
Persistence_P,1.0,0.5,8770,2530.1665000000003,3977.3329999999996
Persistence_P,1.0,0.5,8790,0.0,0.0
Persistence_P,1.0,0.5,8810,0.0,0.0
Persistence_P,1.0,0.5,8830,0.0,0.0
Persistence_P,1.0,0.5,8850,0.0,0.0
Persistence_P,1.0,0.5,8870,3532.3334999999997,2556.8334999999997
Persistence_P,1.0,0.5,8890,0.0,0.0
Persistence_P,1.0,0.5,8910,661.833,265.8335
Persistence_P,1.0,0.5,8930,0.0,0.0
Persistence_P,1.0,0.5,8950,0.0,0.0
Persistence_P,1.0,0.5,8970,773.0,719.5
Persistence_P,1.0,0.5,8990,0.0,0.0
Persistence_P,1.0,0.5,9010,10733.5,9894.333
Persistence_P,1.0,0.5,9030,0.0,0.0
Persistence_P,1.0,0.5,9050,7.708375,0.0
Persistence_P,1.0,0.5,9070,0.0,0.0
Persistence_P,1.0,0.5,9090,0.0,0.0
Persistence_P,1.0,0.5,9110,8532.8335,9771.0
Persistence_P,1.0,0.5,9130,0.0,0.0
Persistence_P,1.0,0.5,9150,404.83349999999996,333.833
Persistence_P,1.0,0.5,9170,0.0,0.0
Persistence_P,1.0,0.5,9190,0.0,0.0
Persistence_P,1.0,0.5,9210,5605.833,7507.0
Persistence_P,1.0,0.5,9230,0.0,0.0
Persistence_P,1.0,0.5,9250,6194.0,4202.5
Persistence_P,1.0,0.5,9270,0.0,0.0
Persistence_P,1.0,0.5,9290,30.375,0.0
Persistence_P,1.0,0.5,9310,0.0,119.6665
Persistence_P,1.0,0.5,9330,0.0,0.0
Persistence_P,1.0,0.5,9350,11382.8335,11880.167
Persistence_P,1.0,0.5,9370,0.0,0.0
Persistence_P,1.0,0.5,9390,4335.666499999999,2839.0
Persistence_P,1.0,0.5,9410,0.0,0.0
Persistence_P,1.0,0.5,9430,0.0,0.0
Persistence_P,1.0,0.5,9450,3565.6670000000004,1578.5
Persistence_P,1.0,0.5,9470,0.0,0.0
Persistence_P,1.0,0.5,9490,11705.5,7294.0
Persistence_P,1.0,0.5,9510,0.0,0.0
Persistence_P,1.0,0.5,9530,0.0,0.0
Persistence_P,1.0,0.5,9550,0.0,22.0
Persistence_P,1.0,0.5,9570,0.0,0.0
Persistence_P,1.0,0.5,9590,11276.333,7120.0
Persistence_P,1.0,0.5,9610,0.0,0.0
Persistence_P,1.0,0.5,9630,371.8335,1198.1665
Persistence_P,1.0,0.5,9650,0.0,0.0
Persistence_P,1.0,0.5,9670,0.0,0.0
Persistence_P,1.0,0.5,9690,4527.0,6185.0
Persistence_P,1.0,0.5,9710,0.0,0.0
Persistence_P,1.0,0.5,9730,4306.5,4912.833
Persistence_P,1.0,0.5,9750,0.0,0.0
Persistence_P,1.0,0.5,9770,207.1665,0.0
Persistence_P,1.0,0.5,9790,10.6665,30.1665
Persistence_P,1.0,0.5,9810,0.0,0.0
Persistence_P,1.0,0.5,9830,1241.833,3341.8335
Persistence_P,1.0,0.5,9850,0.0,0.0
Persistence_P,1.0,0.5,9870,4248.8335,2756.333
Persistence_P,1.0,0.5,9890,0.0,0.0
Persistence_P,1.0,0.5,9910,0.0,0.0
Persistence_P,1.0,0.5,9930,2091.333,1376.6665
Persistence_P,1.0,0.5,9950,0.0,0.0
Persistence_P,1.0,0.5,9970,9514.1665,11218.6665
Persistence_P,1.0,0.5,9990,0.0,0.0
Persistence_P,1.0,0.5,10010,344.5,9.0
Persistence_P,1.0,0.5,10030,67.1665,1027.8335
Persistence_P,1.0,0.5,10050,0.0,0.0
Persistence_P,1.0,0.5,10070,12576.833,13080.0
Persistence_P,1.0,0.5,10090,0.0,0.0
Persistence_P,1.0,0.5,10110,8607.167,6766.5
Persistence_P,1.0,0.5,10130,0.0,0.0
Persistence_P,1.0,0.5,10150,0.0,0.0
Persistence_P,1.0,0.5,10170,1597.5,2839.0
Persistence_P,1.0,0.5,10190,0.0,0.0
Persistence_P,1.0,0.5,10210,7996.166499999999,7160.0
